"Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold","Dataset","Target"
"bart_bc",3.65441919828373,17.0263294498542,14.6190198012336,3.04199999999997,0.83495145631068,10.4819584290017,0.805825242718447,10.3146026790897,0.902912621359223,13.5216061331093,0.902912621359223,13.2918717524531,0.951456310679612,16.1413530930853,0.912621359223301,15.8969206828872,1,9,"concrete","strength"
"sblm",9.48967372614765,13.1049749563741,11.4042283726531,0.569999999999993,0.87378640776699,26.3833980582524,0.83495145631068,25.1038815137706,0.902912621359223,33.1596182880919,0.902912621359223,31.8745314047949,0.951456310679612,39.0193225183277,0.951456310679612,37.5394729542302,1,9,"concrete","strength"
"sebart",4.90727760907477,15.1401189718937,13.8271722678788,5.66000000000003,0.815533980582524,15.5413613807983,0.766990291262136,13.8043110718839,0.864077669902913,19.2552385995881,0.825242718446602,18.117700304011,0.893203883495146,22.620930445229,0.883495145631068,21.2836294988722,1,10,"concrete","strength"
"bart",4.46150176138191,15.9286010579705,13.8129552322011,1.13999999999999,0.572815533980582,4.99324299641133,0.58252427184466,4.92496673573088,0.679611650485437,6.36963656405918,0.669902912621359,6.29039676366186,0.747572815533981,7.52678490864125,0.737864077669903,7.45198806982832,1,10,"concrete","strength"
"bart_bc",4.13029621408498,15.2686382769028,12.8564523321958,3.02699999999999,0.854368932038835,11.9589217804691,0.844660194174757,11.7252162169492,0.922330097087379,15.3559265596625,0.912621359223301,15.0829205398325,0.951456310679612,18.2768125079302,0.951456310679612,17.9937940502122,1,10,"concrete","strength"
"sblm",10.7600209684315,12.2511440352308,11.1059630573469,0.552000000000021,0.805825242718447,26.8972506439469,0.805825242718447,25.6412026946701,0.902912621359223,33.9034797899742,0.893203883495146,32.5776758470378,0.912621359223301,39.6809190608282,0.922330097087379,38.3484584901922,1,10,"concrete","strength"
"sebart",12.9925720376975,11.9443438984608,11.4348946590909,3.24199999999996,0.80952380952381,17.3826166426167,0.80952380952381,16.5634199134199,0.857142857142857,22.3330351130351,0.880952380952381,21.5957431457431,0.928571428571429,26.7309595959596,0.904761904761905,25.8214285714286,1,1,"real_estate","price"
"bart",13.0558909842362,13.2573971044641,12.5212381293144,0.603999999999985,0.476190476190476,7.37946438447884,0.380952380952381,7.31016197817551,0.595238095238095,9.47334017477342,0.571428571428571,9.39346974647317,0.642857142857143,11.2501821436106,0.619047619047619,11.1691920820499,1,1,"real_estate","price"
"bart_bc",13.0000902672684,11.8338065454953,11.2247626541447,1.69299999999998,0.833333333333333,17.5948506722346,0.80952380952381,17.0851359899611,0.904761904761905,22.6715383690585,0.904761904761905,22.1123502672789,0.904761904761905,27.181812782872,0.904761904761905,26.593598764976,1,1,"real_estate","price"
"sblm",13.8664870289916,10.8311884868805,9.75786816122449,2.18900000000002,0.833333333333333,20.4480952380952,0.785714285714286,19.4463556851312,0.904761904761905,26.4056632653061,0.928571428571429,25.2263848396501,0.952380952380952,31.3830502915452,0.952380952380952,30.3996598639456,1,1,"real_estate","price"
"sebart",7.15061468068876,11.8780833553391,10.9443753530303,3.24099999999999,0.785714285714286,16.1579581529582,0.785714285714286,15.2690957190957,0.857142857142857,20.9368145743146,0.857142857142857,19.9851611351611,0.904761904761905,24.9775547138047,0.880952380952381,23.994252044252,1,2,"real_estate","price"
"bart",7.12140602200235,13.0997911638518,11.871014860883,0.599999999999966,0.523809523809524,9.65884936415993,0.476190476190476,9.54877837300532,0.619047619047619,12.4231496053703,0.595238095238095,12.2872240775309,0.714285714285714,14.8109462741867,0.761904761904762,14.7174446015125,1,2,"real_estate","price"
"bart_bc",7.25224803974005,11.9928261829087,10.6280081336343,1.66699999999997,0.761904761904762,16.3101743092647,0.785714285714286,15.9574238325264,0.857142857142857,21.100844339083,0.880952380952381,20.5439518182666,0.904761904761905,25.2371007008276,0.928571428571429,24.6751093699403,1,2,"real_estate","price"
"sblm",9.46253249369991,11.3708642746842,10.0782433510204,2.20499999999998,0.738095238095238,19.2061273080661,0.69047619047619,18.2405247813411,0.857142857142857,24.8350170068027,0.857142857142857,23.9235665694849,0.904761904761905,30.711146744412,0.904761904761905,28.7314868804665,1,2,"real_estate","price"
"sebart",5.72105199271176,9.78818510728716,7.09873404393939,3.26100000000002,0.880952380952381,19.4017051467052,0.857142857142857,18.7002886002886,0.976190476190476,24.6025865800866,0.976190476190476,23.7198172198172,0.976190476190476,28.6928583453583,0.976190476190476,27.8690957190957,1,3,"real_estate","price"
"bart",5.85719038396698,10.4530184240357,8.23527694431614,0.599999999999966,0.666666666666667,9.94612703065527,0.642857142857143,9.83719507997565,0.738095238095238,12.771248530069,0.738095238095238,12.636908766244,0.785714285714286,15.2659234498974,0.761904761904762,15.1407752692905,1,3,"real_estate","price"
"bart_bc",5.78844233669934,9.72492235960217,7.24577974288435,1.68000000000001,0.928571428571429,18.6981369734509,0.857142857142857,18.1458313461961,0.976190476190476,24.3050440580048,0.976190476190476,23.5783140554054,1,29.1980808222414,1,28.353357238436,1,3,"real_estate","price"
"sblm",7.93194064351008,10.0548997623421,7.57753254387756,2.202,0.785714285714286,19.5895821185617,0.785714285714286,18.7109329446064,0.904761904761905,25.7691350826045,0.880952380952381,24.5578717201166,0.928571428571429,31.187055393586,0.928571428571429,29.8653547133139,1,3,"real_estate","price"
"sebart",6.61618911520205,12.2277246868446,11.5891762873737,3.262,0.857142857142857,17.7322005772006,0.857142857142857,16.6465367965368,0.976190476190476,22.6678944203944,0.976190476190476,21.8455507455507,0.976190476190476,27.5619227994228,0.976190476190476,26.4743867243867,1,4,"real_estate","price"
"bart",6.85512929593105,13.0737008726137,11.9835175112276,0.603999999999985,0.619047619047619,9.65649640992488,0.642857142857143,9.53908103161877,0.785714285714286,12.4390004416396,0.761904761904762,12.3254218154621,0.80952380952381,14.8062105167361,0.80952380952381,14.6921941433907,1,4,"real_estate","price"
"bart_bc",6.73717835038312,12.1721999403968,10.9924322351528,1.666,0.880952380952381,17.4501819321908,0.880952380952381,17.0403721578418,0.952380952380952,22.6737210576374,0.952380952380952,22.128713810207,0.976190476190476,27.3502473242374,0.976190476190476,26.6802531937996,1,4,"real_estate","price"
"sblm",7.42631306939418,10.9997694169582,9.62647941938776,2.19799999999998,0.880952380952381,19.8828814382896,0.785714285714286,18.7484936831876,0.904761904761905,25.8137001943635,0.928571428571429,24.8383867832847,0.952380952380952,31.2511236637512,0.976190476190476,30.0211370262391,1,4,"real_estate","price"
"sebart",8.17487526889822,11.8538386140182,11.3311637030303,3.25800000000004,0.829268292682927,15.6746612466125,0.780487804878049,14.8482384823848,0.951219512195122,20.4841217048534,0.926829268292683,19.4150036954915,0.951219512195122,25.4265681202267,0.951219512195122,23.8969943335797,1,5,"real_estate","price"
"bart",8.48648519608718,12.8352546000692,12.1325739487557,0.605000000000018,0.707317073170732,9.38705349506509,0.682926829268293,9.26839823402479,0.731707317073171,12.10710679922,0.75609756097561,11.9920918052894,0.853658536585366,14.4572962679019,0.780487804878049,14.3205029376057,1,5,"real_estate","price"
"bart_bc",8.46557901467947,11.8935829628081,11.0464555861384,1.68399999999997,0.902439024390244,16.037548554473,0.878048780487805,15.6366727901384,0.926829268292683,20.7776675569104,0.926829268292683,20.2997573757771,0.926829268292683,24.6885756401528,0.951219512195122,24.2866214561463,1,5,"real_estate","price"
"sblm",9.41712811181117,10.3352997237929,9.4589873877551,2.23400000000004,0.926829268292683,19.9751667496267,0.878048780487805,19.0766052762568,0.926829268292683,25.7255550024888,0.926829268292683,24.8282229965157,0.926829268292683,31.7948145843703,0.926829268292683,29.7518168242907,1,5,"real_estate","price"
"sebart",5.58936305354144,9.96499532121212,8.26367076161617,3.334,0.975609756097561,18.3330598669623,0.902439024390244,17.3686129588569,0.975609756097561,23.7466765213107,0.975609756097561,22.8162847992116,0.975609756097561,29.100505050505,0.975609756097561,27.719487558512,1,6,"real_estate","price"
"bart",5.67976112713935,11.129104946724,9.42676971139568,0.604999999999961,0.560975609756098,9.11419155469567,0.609756097560976,9.01604224324626,0.682926829268293,11.6961907894987,0.707317073170732,11.5772023912486,0.829268292682927,13.9193870604951,0.829268292682927,13.7880569432794,1,6,"real_estate","price"
"bart_bc",5.38139933530028,9.87487074354365,8.00267313265041,1.69099999999997,0.951219512195122,18.9238289084042,0.926829268292683,18.42910506515,0.951219512195122,24.5193461887205,0.951219512195122,23.8416275138127,1,29.422756815291,1,28.6563860125905,1,6,"real_estate","price"
"sblm",7.53175295451027,8.82183735355898,7.86249784489796,2.221,0.926829268292683,20.7614086610254,0.853658536585366,19.8414136386262,0.951219512195122,27.3723668491787,0.951219512195122,26.1702837232454,0.975609756097561,32.5512854654057,0.951219512195122,31.6520159283225,1,6,"real_estate","price"
"sebart",6.82879978468438,10.9634223071693,10.6188647535354,3.33199999999999,0.829268292682927,15.9739369302784,0.829268292682927,14.9379157427938,0.902439024390244,20.4681350086228,0.902439024390244,19.7043606799704,0.951219512195122,24.7472357723577,0.951219512195122,23.8359940872136,1,7,"real_estate","price"
"bart",7.03388073911197,11.9311827429169,11.7241561932691,0.639999999999986,0.560975609756098,10.2640134640187,0.51219512195122,10.1609570469651,0.658536585365854,13.2045077090609,0.658536585365854,13.1051770251142,0.780487804878049,15.7940811269308,0.804878048780488,15.6898753924407,1,7,"real_estate","price"
"bart_bc",6.71967998510538,10.9470185463505,10.7024832297514,1.67399999999998,0.878048780487805,16.497131390188,0.853658536585366,15.9781021370434,0.902439024390244,21.1559887125186,0.902439024390244,20.6236622873035,0.926829268292683,25.4392976854594,0.926829268292683,24.8210485389846,1,7,"real_estate","price"
"sblm",6.48671355429879,10.1273745611249,8.69145934693877,2.23399999999998,0.951219512195122,20.1317521154803,0.951219512195122,18.9595818815331,0.975609756097561,25.9352215032354,0.975609756097561,24.7218018914883,0.975609756097561,31.0251256844201,0.975609756097561,29.4636137381782,1,7,"real_estate","price"
"sebart",6.21437749465239,12.8630932656812,12.1578389929293,3.51400000000001,0.804878048780488,16.5476743040158,0.780487804878049,15.460482877556,0.951219512195122,21.4448509485095,0.902439024390244,20.4107415619611,0.951219512195122,25.8153036462183,0.975609756097561,24.6814486326681,1,8,"real_estate","price"
"bart",6.31721549462846,13.7224183427769,13.1259159166414,0.699999999999989,0.682926829268293,9.66451662598448,0.658536585365854,9.54080885536528,0.731707317073171,12.4151452584732,0.731707317073171,12.2967681755865,0.780487804878049,14.7974887441818,0.75609756097561,14.6129735421818,1,8,"real_estate","price"
"bart_bc",6.04746909440936,12.8272635060936,11.9142911129002,2.15899999999999,0.829268292682927,17.2083990552369,0.804878048780488,16.767157926195,0.975609756097561,22.074543159577,0.975609756097561,21.6233653334363,0.975609756097561,26.5100509314714,0.975609756097561,25.831615823704,1,8,"real_estate","price"
"sblm",7.87679678073308,11.5892347545545,9.98120013469387,2.495,0.853658536585366,19.1935838725734,0.829268292682927,18.2134395221503,0.878048780487805,24.4495196615231,0.878048780487805,23.4359880537581,0.975609756097561,29.917256097561,0.926829268292683,28.5434046789447,1,8,"real_estate","price"
"sebart",4.75706179708547,11.5820180167529,10.0282372080808,3.41399999999999,0.902439024390244,17.2381867455038,0.878048780487805,16.3948509485095,0.975609756097561,22.3655457009116,0.975609756097561,21.3384823848239,1,27.782610864745,1,26.0017738359202,1,9,"real_estate","price"
"bart",4.8981861203623,12.6060327276302,11.3486246548331,0.607000000000028,0.609756097560976,9.12584626697536,0.609756097560976,9.01199062723946,0.731707317073171,11.7274182389475,0.75609756097561,11.6256200789327,0.829268292682927,13.9811751825151,0.829268292682927,13.8740498213483,1,9,"real_estate","price"
"bart_bc",5.01167030401818,11.6833589123922,10.0296163756067,1.68400000000003,0.926829268292683,17.6648682745018,0.878048780487805,17.2032355945788,0.975609756097561,22.7039628488393,1,22.1722838715435,1,27.4063183853328,1,26.7089701878436,1,9,"real_estate","price"
"sblm",5.61132328464225,10.2226360368342,8.96190535510203,2.209,0.902439024390244,20.9158835241414,0.878048780487805,19.6633648581384,0.975609756097561,26.8528446988552,0.951219512195122,25.6397710303634,1,33.4393466898955,1,31.1225485316078,1,9,"real_estate","price"
"sebart",6.95949723388359,9.96678844427199,8.80365750101009,3.34000000000003,0.902439024390244,17.0992190194629,0.902439024390244,16.1252771618625,0.902439024390244,21.8657748213846,0.902439024390244,20.9109386548411,0.951219512195122,26.2920029563932,0.951219512195122,25.0906627248091,1,10,"real_estate","price"
"bart",7.26779551535738,10.9795419963885,9.54170513478793,0.605000000000018,0.634146341463415,9.56448833017197,0.634146341463415,9.48443388053893,0.75609756097561,12.278042530572,0.780487804878049,12.187002088153,0.853658536585366,14.7083300239692,0.829268292682927,14.5656899427994,1,10,"real_estate","price"
"bart_bc",7.04479041742972,9.96335712688432,8.68917406725597,1.673,0.902439024390244,17.538925374098,0.878048780487805,16.991036183154,0.902439024390244,22.7595465188064,0.902439024390244,22.0583553514926,0.926829268292683,27.0660980815658,0.926829268292683,26.4738912101457,1,10,"real_estate","price"
"sblm",8.07250158666396,8.68486475550025,8.1170960510204,2.214,0.902439024390244,21.3608163265306,0.878048780487805,20.383275261324,0.902439024390244,27.3463987058238,0.902439024390244,26.3054255848681,0.926829268292683,32.7783885017421,0.902439024390244,31.6190144350423,1,10,"real_estate","price"
"sebart",86.5058581944371,159.111653925253,123.462154075758,3.40800000000002,0.84,219.121474747475,0.88,155.458585858586,0.9,244.857282828283,0.86,231.337373737374,0.94,269.783676767677,0.92,255.089898989899,1,1,"facebook_metrics","interactions"
"bart",39.86067463835,178.814613670097,134.260996407789,0.613,0.42,43.6603787945412,0.4,42.5777779200101,0.56,53.478772552696,0.5,52.3038316890225,0.66,61.0235501243945,0.66,60.2391947829609,1,1,"facebook_metrics","interactions"
"bart_bc",18.3498276987107,171.648852980884,125.352959576009,2.05099999999999,0.9,52.9183675751577,0.9,51.9684104759696,0.96,68.8570511695691,0.96,67.6805457608124,1,83.8702881448265,1,81.7257311366655,1,1,"facebook_metrics","interactions"
"sblm",81.3838301480902,129.428271264082,103.178176571429,2.65600000000001,0.84,198.361346938776,0.82,176.631020408163,0.92,269.723224489796,0.92,234.655102040816,0.98,363.471918367347,0.96,300.477959183673,1,1,"facebook_metrics","interactions"
"sebart",60.4351737131013,142.98418719596,105.667322611111,3.39100000000002,0.94,155.405292929293,0.94,125.264242424242,0.98,204.856464646465,0.96,177.704848484848,0.98,327.819080808081,0.98,224.205454545455,1,2,"facebook_metrics","interactions"
"bart",42.5854569477752,163.202272010384,122.793916397254,0.613,0.4,32.9094860094601,0.36,30.6282753525618,0.48,43.261876646217,0.48,41.4850804985998,0.52,50.6059928795622,0.52,49.1893116768068,1,2,"facebook_metrics","interactions"
"bart_bc",27.780349370409,150.297752868667,113.943841962974,2.029,0.96,107.179004833127,0.92,103.330489384929,0.98,138.081076920031,0.98,134.230688327051,0.98,165.671098197389,0.98,160.791534949963,1,2,"facebook_metrics","interactions"
"sblm",96.0327585230541,109.141570476735,96.5560807346939,2.66499999999996,0.9,220.909428571429,0.82,192.62,0.94,297.707448979592,0.9,261.322448979592,0.94,367.328030612245,0.94,327.68081632653,1,2,"facebook_metrics","interactions"
"sebart",674.783617856781,289.869823695556,249.660410651515,3.29599999999999,0.88,141.46802020202,0.86,123.857171717172,0.94,167.966868686869,0.9,154.627272727273,0.94,192.732141414141,0.94,179.625454545455,1,3,"facebook_metrics","interactions"
"bart",602.764987776254,318.962175306835,254.495463682276,0.633000000000038,0.4,40.0755300503059,0.38,31.6996364802373,0.48,49.6957440510168,0.48,48.9787539965971,0.52,56.1263097695323,0.52,55.6912202357836,1,3,"facebook_metrics","interactions"
"bart_bc",606.493824803399,314.851486956891,250.529427145494,2.09700000000004,0.68,39.6474191998865,0.68,38.2509448799282,0.86,50.1087393815172,0.88,49.1433339971392,0.9,58.693441284394,0.92,57.9646486556574,1,3,"facebook_metrics","interactions"
"sblm",597.178827856756,294.182218186531,225.949430612245,2.69999999999999,0.84,155.542285714286,0.8,142.662448979592,0.92,202.925,0.9,189.361224489796,0.94,245.326112244898,0.96,229.377142857143,1,3,"facebook_metrics","interactions"
"sebart",154.28976809768,212.259518812323,171.053843626263,3.375,0.78,328.587434343434,0.78,313.074949494949,0.84,353.834565656566,0.82,341.486060606061,0.84,374.943515151515,0.86,364.366666666667,1,4,"facebook_metrics","interactions"
"bart",18.7937057693006,232.695707698668,178.058542448702,0.609000000000037,0.42,45.2259413902618,0.38,41.5072436545081,0.52,56.5937144729041,0.52,55.6070893829511,0.56,70.0298763735384,0.56,68.9350343905006,1,4,"facebook_metrics","interactions"
"bart_bc",36.7336109062449,235.151576730315,173.896981223886,2.09500000000003,0.64,68.6166095432086,0.64,67.7953858541331,0.84,89.0219088717193,0.84,87.7098686193605,0.9,107.772237109619,0.92,106.313294103433,1,4,"facebook_metrics","interactions"
"sblm",254.86434900396,209.398150708571,136.162742040816,2.67199999999997,0.76,299.514367346939,0.72,266.064489795918,0.88,424.646551020408,0.86,344.652244897959,0.92,500.705469387755,0.92,461.991428571429,1,4,"facebook_metrics","interactions"
"sebart",110.97542658477,185.165712300202,144.638726217172,3.39400000000001,0.94,200.977757575758,0.9,161.614545454545,0.98,331.757141414141,0.94,225.651515151515,0.98,533.307787878788,0.98,351.939191919192,1,5,"facebook_metrics","interactions"
"bart",52.3805310614803,202.431088191466,149.286642303877,0.612000000000023,0.44,43.4085533357071,0.4,41.5897650657466,0.48,55.9313370329109,0.5,54.3863021590647,0.62,65.7908980927172,0.62,64.4103925823896,1,5,"facebook_metrics","interactions"
"bart_bc",14.7466241126835,194.798077339685,145.068772190717,2.02600000000001,0.96,62.6209035815337,0.94,61.9253087803954,0.98,80.702923862328,0.98,79.9669463878436,1,96.9985801604311,1,95.9963496595313,1,5,"facebook_metrics","interactions"
"sblm",140.178375102932,169.950496224082,119.126704112245,2.63100000000003,0.86,273.891346938776,0.88,243.077142857143,0.94,371.45006122449,0.96,325.755918367347,1,463.035734693877,0.96,412.863673469388,1,5,"facebook_metrics","interactions"
"sebart",247.887971872021,246.772032036281,175.245585747475,3.37600000000003,0.938775510204082,317.723995052566,0.938775510204082,262.30612244898,0.979591836734694,554.961945990517,0.979591836734694,340.4227994228,0.979591836734694,712.072278911564,1,571.913213770357,1,6,"facebook_metrics","interactions"
"bart",34.7132619758936,262.443179818363,188.380538428064,0.608000000000004,0.326530612244898,49.7229536703283,0.346938775510204,46.6329182027105,0.489795918367347,66.5872876084386,0.448979591836735,63.84493594673,0.530612244897959,78.618902844521,0.530612244897959,77.0037497640863,1,6,"facebook_metrics","interactions"
"bart_bc",21.9553284579451,254.122791937356,182.183517589278,2.02700000000004,0.836734693877551,81.5269521514278,0.836734693877551,79.4514419429037,0.959183673469388,107.021307295646,0.918367346938776,105.079291432863,0.979591836734694,128.84766717457,1,126.940897211701,1,6,"facebook_metrics","interactions"
"sblm",624.026911175423,276.191030064556,160.087257020408,2.73900000000003,0.795918367346939,346.886005830904,0.816326530612245,308.479383590171,0.918367346938776,419.885672636401,0.938775510204082,390.259475218659,0.959183673469388,500.78498542274,0.938775510204082,457.383173677634,1,6,"facebook_metrics","interactions"
"sebart",310.609972530585,270.800010283241,172.05823410101,3.45499999999998,0.877551020408163,474.656112141826,0.877551020408163,438.903525046382,0.877551020408163,507.64938157081,0.897959183673469,490.750566893424,0.897959183673469,624.516233766234,0.918367346938776,519.501546072975,1,7,"facebook_metrics","interactions"
"bart",40.2133889627168,271.795383814821,183.688183946019,0.604999999999961,0.285714285714286,57.2429953873136,0.285714285714286,53.4951218303147,0.469387755102041,71.8747362024688,0.36734693877551,69.6968318803468,0.551020408163265,85.5611632633784,0.551020408163265,83.0015775651418,1,7,"facebook_metrics","interactions"
"bart_bc",30.4839675388045,252.457679128322,177.613121228645,2.03899999999999,0.775510204081633,155.446563239472,0.755102040816326,145.332778411797,0.918367346938776,204.841203381846,0.877551020408163,193.205954862154,0.938775510204082,252.867736497132,0.938775510204082,237.236858908559,1,7,"facebook_metrics","interactions"
"sblm",110.421709014004,225.144686112037,161.471461,2.733,0.897959183673469,321.076759683465,0.897959183673469,256.359017076218,0.938775510204082,396.336005830904,0.959183673469388,357.038733860891,0.979591836734694,477.736016243232,0.979591836734694,428.557684298209,1,7,"facebook_metrics","interactions"
"sebart",177.921146924888,181.439794390229,129.499750484848,3.584,0.795918367346939,216.877736549165,0.775510204081633,197.994021851165,0.877551020408163,251.635590599876,0.877551020408163,233.363430220573,0.897959183673469,275.030478251907,0.918367346938776,265.498041640899,1,8,"facebook_metrics","interactions"
"bart",32.2606710041838,194.041146681306,142.00052407516,0.627999999999986,0.326530612244898,44.4955185753598,0.346938775510204,41.734031217726,0.408163265306122,57.4803686831864,0.408163265306122,55.2333560298407,0.469387755102041,68.7359441344668,0.469387755102041,66.585218153338,1,8,"facebook_metrics","interactions"
"bart_bc",26.3520247500011,190.184721377548,136.685432668171,2.43099999999998,0.755102040816326,76.0201739351547,0.714285714285714,72.6909320135703,0.836734693877551,96.93413416967,0.816326530612245,95.0270849576438,0.877551020408163,115.82748314673,0.877551020408163,113.175418460454,1,8,"facebook_metrics","interactions"
"sblm",105.799344853616,146.490011778426,114.212520693878,3.05599999999998,0.816326530612245,229.977717617659,0.795918367346939,189.536443148688,0.897959183673469,348.451603498542,0.918367346938776,277.468554768846,0.979591836734694,424.768179925031,0.959183673469388,389.298625572678,1,8,"facebook_metrics","interactions"
"sebart",25.8053900383146,124.039037395589,101.719501313131,3.5,0.857142857142857,113.544959802103,0.795918367346939,98.6565656565656,0.877551020408163,142.952185116471,0.877551020408163,126.736343022057,0.938775510204082,175.710461760462,0.938775510204082,154.229643372501,1,9,"facebook_metrics","interactions"
"bart",29.1013490839838,138.694058611097,107.784026516283,0.606999999999971,0.408163265306122,33.1870097786911,0.408163265306122,31.3575196419405,0.551020408163265,44.9383813522291,0.530612244897959,42.6954918725304,0.653061224489796,53.7082541370279,0.63265306122449,52.7210133495069,1,9,"facebook_metrics","interactions"
"bart_bc",21.4038096086718,132.387995155741,105.400826110455,2.06500000000005,0.836734693877551,50.8235503740305,0.836734693877551,49.7505606231185,0.897959183673469,66.67933287097,0.897959183673469,64.954417615193,0.938775510204082,79.9575971918108,0.918367346938776,78.6822092213865,1,9,"facebook_metrics","interactions"
"sblm",100.806325211432,107.488216889213,81.9463701428571,2.63400000000001,0.795918367346939,219.641982507289,0.775510204081633,195.215326947105,0.897959183673469,285.353790087463,0.857142857142857,257.12869637651,0.918367346938776,359.804779258642,0.979591836734694,316.667638483965,1,9,"facebook_metrics","interactions"
"sebart",91.614234969369,147.113994668728,111.078977737374,3.40500000000003,0.857142857142857,221.396310039167,0.897959183673469,210.271696557411,0.938775510204082,246.315996701711,0.938775510204082,232.646464646465,0.959183673469388,264.628282828283,0.938775510204082,257.4065141208,1,10,"facebook_metrics","interactions"
"bart",95.0527905669643,179.170212027326,124.159160362714,0.605999999999995,0.326530612244898,38.3323650579881,0.326530612244898,37.5882994390762,0.387755102040816,48.8010574505587,0.387755102040816,48.210524842981,0.469387755102041,56.9490098209914,0.510204081632653,56.3570512823811,1,10,"facebook_metrics","interactions"
"bart_bc",56.1188248309762,170.528494786138,118.902616728717,2.03300000000002,0.673469387755102,62.3441024903107,0.714285714285714,60.9925345930805,0.897959183673469,79.6541122931121,0.897959183673469,78.95783296257,0.938775510204082,94.0266774409724,0.938775510204082,92.8499618226407,1,10,"facebook_metrics","interactions"
"sblm",115.734147863771,129.470859685131,94.4929367755102,2.73000000000002,0.836734693877551,264.451686797168,0.836734693877551,209.648896293211,0.938775510204082,374.645855893378,0.897959183673469,320.885464389838,0.979591836734694,446.308663057059,0.979591836734694,404.196584756351,1,10,"facebook_metrics","interactions"
"sebart",0.603797960800054,1.76091941525253,1.77840386363636,1.29399999999998,1,3.07776334776335,1,2.73184704184704,1,4.0902784992785,1,3.78735930735931,1,4.93033477633477,1,4.60702741702742,1,1,"stocks","total_risk"
"bart",0.673970412146916,1.84658379877663,1.76230260972182,0.310999999999979,0.714285714285714,1.45490785895605,0.428571428571429,1.3471679136666,0.857142857142857,1.7621683379745,0.857142857142857,1.72403545260885,1,2.07489236701148,0.857142857142857,2.00340685699897,1,1,"stocks","total_risk"
"bart_bc",0.396953289393098,1.8914731744616,1.80272262046425,1.11500000000001,0.857142857142857,1.44221323371178,0.714285714285714,1.40356436322171,0.857142857142857,1.8122003370719,0.857142857142857,1.75862677159509,0.857142857142857,2.09370419719203,1,2.07181173936771,1,1,"stocks","total_risk"
"sblm",0.320404900829848,1.94846641049563,1.97426500408163,0.519999999999982,0.857142857142857,1.74467638483965,0.857142857142857,1.55166180758018,1,2.26285422740525,0.857142857142857,2.09163265306123,1,2.84633163265306,1,2.68711370262391,1,1,"stocks","total_risk"
"sebart",0.497358608231266,1.71865353069264,1.53503824646465,1.262,1,3.12487445887446,1,2.59888888888889,1,4.22064574314574,1,3.87623376623377,1,5.08767063492063,1,4.83722943722944,1,2,"stocks","total_risk"
"bart",0.361281342647124,2.0171931271425,1.53674292234069,0.307000000000016,1,1.51120499021491,0.857142857142857,1.19842923120722,1,1.79343457492553,1,1.76494478797558,1,1.98027723161782,1,1.96791724683232,1,2,"stocks","total_risk"
"bart_bc",0.196023913562284,1.97049710332758,1.48222263781452,1.09200000000004,1,1.61666017503202,1,1.56913681841683,1,1.96476158066897,1,1.94406960136778,1,2.23541565993633,1,2.20893770221697,1,2,"stocks","total_risk"
"sblm",0.168140287047066,1.91424353842566,1.57273421632653,0.53000000000003,1,1.86052478134111,1,1.69638483965015,1,2.29833819241983,1,2.19428571428571,1,2.77600291545189,1,2.57486880466472,1,2,"stocks","total_risk"
"sebart",0.688717737596019,2.81090441607504,2.5619737369697,1.29500000000002,1,3.388227994228,1,3.21015873015873,1,4.88135786435786,1,4.39437229437229,1,6.16391125541125,1,5.58559884559885,1,3,"stocks","total_risk"
"bart",0.678062639901098,3.18041984629465,3.18507002722634,0.307999999999993,0.571428571428571,1.52714678011882,0.571428571428571,1.43337979126802,0.571428571428571,1.89210863006475,0.571428571428571,1.83355497405563,0.714285714285714,2.12785649269564,0.571428571428571,2.099857093648,1,3,"stocks","total_risk"
"bart_bc",0.51956388412448,3.04382338648023,3.0934944539527,1.101,0.857142857142857,1.67069199108427,0.857142857142857,1.63169636944648,1,2.07140006585506,1,2.02774432528307,1,2.4558671950456,1,2.3822611113265,1,3,"stocks","total_risk"
"sblm",0.576974255261487,2.84826196317784,2.4512265989796,0.524999999999977,1,2.4408250728863,1,2.28448979591837,1,2.93865889212828,1,2.79271137026239,1,3.69699708454811,1,3.36825072886297,1,3,"stocks","total_risk"
"sebart",1.53409501180821,3.10456609850168,2.3896450290404,1.26400000000001,0.833333333333333,3.88582996632997,0.666666666666667,3.68321548821549,0.833333333333333,4.50056481481481,0.833333333333333,4.34535353535354,0.833333333333333,5.43078619528619,0.833333333333333,5.01294612794613,1,4,"stocks","total_risk"
"bart",1.29603951244944,3.5272062058028,3.05355539598672,0.307000000000016,0.333333333333333,1.38638816190207,0.5,1.25895043242233,0.333333333333333,1.67779080812962,0.333333333333333,1.63189755327505,0.5,1.87973064448164,0.5,1.85433061891804,1,4,"stocks","total_risk"
"bart_bc",1.12010838166017,3.40263011181363,2.5381652362684,1.089,0.833333333333333,1.84971618912787,0.833333333333333,1.82726433219332,0.833333333333333,2.25737911787521,0.833333333333333,2.19891004535401,0.833333333333333,2.56621441596712,0.833333333333333,2.51540059664034,1,4,"stocks","total_risk"
