"Dataset","Target","Model","RMSE","Mean_CRPS","Median_CRPS","Runtime","Coverage_Q_80","Width_Q_80","Coverage_HPD_80","Width_HPD_80","Coverage_Q_90","Width_Q_90","Coverage_HPD_90","Width_HPD_90","Coverage_Q_95","Width_Q_95","Coverage_HPD_95","Width_HPD_95","Repeat","Fold"
"energy","heating_load","sebart",2.03343100243372,10.0385715823416,10.7061597773737,3.967,0.922077922077922,5.64421408894136,0.87012987012987,4.57484454939,0.948051948051948,6.84055089859635,0.935064935064935,6.04189820280729,0.961038961038961,7.75229581529582,0.948051948051948,7.13257510166601,1,7
"energy","heating_load","bart",0.374198747712039,10.9161680742133,9.82110630423279,0.851999999999999,0.415584415584416,0.321478489051588,0.376623376623377,0.317534603291996,0.519480519480519,0.41227819049323,0.506493506493506,0.407646652844809,0.558441558441558,0.489851908616228,0.545454545454545,0.485490117767112,1,1
"energy","heating_load","bart_bc",0.39831769585856,10.7724431913527,9.64189355874268,2.577,0.831168831168831,0.842239839888619,0.805194805194805,0.83109121362837,0.883116883116883,1.07262833816237,0.87012987012987,1.05921220778171,0.922077922077922,1.27158999646969,0.935064935064935,1.2607160599608,1,1
"energy","heating_load","sebart",2.52772843723308,9.57377723993572,9.19839808444444,3.783,0.883116883116883,7.14019651056015,0.857142857142857,6.03123966942149,0.896103896103896,8.34344234553325,0.883116883116883,7.48572346845074,0.896103896103896,8.94124754033845,0.896103896103896,8.66151515151515,1,2
"energy","heating_load","bart",0.263010126271199,10.8283085579752,9.91840410463559,0.926,0.584415584415584,0.352905636145991,0.571428571428571,0.347124824556827,0.701298701298701,0.452048924977866,0.701298701298701,0.445769244483982,0.74025974025974,0.538780882421429,0.753246753246753,0.531758744799605,1,2
"energy","heating_load","bart_bc",0.366262553455204,10.6888048345961,9.80659587571551,2.727,0.883116883116883,0.887621966933004,0.896103896103896,0.879062796431793,0.961038961038961,1.13008030292381,0.961038961038961,1.12141963703546,0.974025974025974,1.33466420821257,0.961038961038961,1.32458510712048,1,2
"energy","heating_load","sebart",1.63870619916524,10.8687584154113,10.0645611627273,3.921,0.883116883116883,3.97194700249246,0.831168831168831,3.24041847041847,0.935064935064935,5.03469887183523,0.935064935064935,4.27504656959202,0.961038961038961,5.6831839498885,0.961038961038961,5.26325331234422,1,3
"energy","heating_load","bart",0.520435158317709,11.4679540066258,10.5234032591097,0.909000000000002,0.38961038961039,0.401475419847661,0.38961038961039,0.395486251020863,0.506493506493506,0.504575929649214,0.493506493506494,0.49768514380484,0.623376623376623,0.59132382745054,0.61038961038961,0.584796206558386,1,3
"energy","heating_load","bart_bc",0.503610356992249,11.4281576397049,10.4653073072179,2.654,0.831168831168831,0.731633071759742,0.831168831168831,0.725113219909619,0.935064935064935,0.943746103242215,0.922077922077922,0.933999002850632,0.961038961038961,1.12727801150046,0.961038961038961,1.116262581624,1,3
"energy","heating_load","sebart",2.25169066693792,9.80648580673619,8.6681585539394,4.119,0.896103896103896,5.89458454676637,0.805194805194805,4.98041847041847,0.935064935064935,7.1793976780795,0.922077922077922,6.25240456513184,0.961038961038961,7.85896117014299,0.948051948051948,7.42334513970878,1,4
"energy","heating_load","bart",0.325433506392532,10.7775572208661,9.64903605375698,0.882999999999999,0.532467532467532,0.363835314106731,0.48051948051948,0.356337196672509,0.649350649350649,0.464241838947355,0.597402597402597,0.45886569162738,0.688311688311688,0.549526477263484,0.688311688311688,0.543678328471843,1,4
"energy","heating_load","bart_bc",0.333983672874626,10.6692616358569,9.56680242351209,2.806,0.818181818181818,0.792197142274278,0.818181818181818,0.783275139443618,0.935064935064935,1.02232464506113,0.922077922077922,1.01202853440932,0.948051948051948,1.22165299603461,0.948051948051948,1.21105497322394,1,4
"energy","heating_load","sebart",2.71670094167326,9.35409985690935,9.27882755858586,4.024,0.818181818181818,6.51089452971271,0.792207792207792,5.59500196772924,0.896103896103896,7.48855024268661,0.896103896103896,6.89245966155057,0.948051948051948,8.24817971927063,0.935064935064935,7.76206480388299,1,5
"energy","heating_load","bart",0.347309838154308,10.5400403142829,9.74526160778385,0.883999999999993,0.38961038961039,0.362341160629292,0.38961038961039,0.356621385255503,0.532467532467532,0.464908044726445,0.558441558441558,0.457573140204272,0.623376623376623,0.553705400900231,0.623376623376623,0.545674386059637,1,5
"energy","heating_load","bart_bc",0.329594638115636,10.4305353406772,9.59222174479539,2.717,0.87012987012987,0.842207998356145,0.857142857142857,0.833191808664838,0.948051948051948,1.08041762418799,0.922077922077922,1.0715315994933,0.987012987012987,1.28850427858675,0.974025974025974,1.28007133800967,1,5
"energy","heating_load","sebart",2.47548672441346,9.98519571670733,9.48973467282829,4.218,0.818181818181818,6.79983156237702,0.805194805194805,6.11236652236652,0.883116883116883,7.49275810048537,0.87012987012987,7.13956447592811,0.935064935064935,8.25855814639905,0.922077922077922,7.76072412436049,1,6
"energy","heating_load","bart",0.382110026849865,11.2724611007952,10.4304549751045,0.876999999999995,0.454545454545455,0.39783004151165,0.454545454545455,0.38300569115738,0.597402597402597,0.504082471302688,0.558441558441558,0.49378445130232,0.636363636363636,0.594330134621188,0.61038961038961,0.58438433478491,1,6
"energy","heating_load","sblm",2.2924122548468,9.97921847478664,9.80990827877551,0.429,0.831168831168831,5.8405234561357,0.818181818181818,5.12966074741585,0.909090909090909,7.7353798038696,0.857142857142857,6.84795123244103,0.922077922077922,9.29648091704214,0.935064935064935,8.63420355155049,1,6
"energy","heating_load","sblm",2.04057461806074,10.1535075914922,10.1640082908163,0.424,0.831168831168831,5.57007712695468,0.805194805194805,4.92981447124304,0.909090909090909,6.97946170156374,0.883116883116883,6.39525576464352,0.922077922077922,8.39520381659157,0.922077922077922,7.79700768619136,1,7
"energy","heating_load","sblm",1.91371391151986,10.5221195677074,9.61691093367347,0.422000000000001,0.857142857142857,4.76655393586006,0.792207792207792,4.11007156109197,0.909090909090909,6.32779684601113,0.896103896103896,5.6832944606414,0.935064935064935,7.52584124039226,0.935064935064935,6.93209647495362,1,8
"energy","heating_load","bart",0.390228320204619,11.0758942239277,10.7898439211115,0.874000000000002,0.532467532467532,0.3818019465879,0.545454545454545,0.370507009638844,0.636363636363636,0.490538923061176,0.636363636363636,0.482084166121692,0.701298701298701,0.583070932999269,0.701298701298701,0.575706602173444,1,7
"energy","heating_load","bart_bc",0.369216547590696,10.9892739888663,10.7928828955534,2.665,0.909090909090909,0.761548174314905,0.896103896103896,0.752312965651444,0.935064935064935,0.972656628193198,0.961038961038961,0.961679861516496,0.987012987012987,1.15652526908307,0.974025974025974,1.14637817700221,1,7
"energy","heating_load","sebart",2.31613870136327,10.416597875974,9.2677390880808,3.869,0.831168831168831,5.14322117276663,0.805194805194805,4.68666141938869,0.883116883116883,5.87965531942805,0.87012987012987,5.43229437229437,0.935064935064935,6.41993801652892,0.922077922077922,6.0831339367703,1,8
"energy","heating_load","bart",0.325745384398976,11.466092951477,9.95942078812189,0.872999999999998,0.454545454545455,0.387549488648207,0.415584415584416,0.380194787847575,0.584415584415584,0.491739970045733,0.597402597402597,0.484325033595272,0.649350649350649,0.587269019036128,0.649350649350649,0.574891052024464,1,8
"energy","heating_load","bart_bc",0.502309682126613,11.3811453880022,9.86189969626759,2.673,0.818181818181818,0.703036946782337,0.831168831168831,0.696411442631732,0.883116883116883,0.89322804274144,0.883116883116883,0.886046686788184,0.922077922077922,1.06010768478881,0.909090909090909,1.04924764517031,1,8
"energy","heating_load","sblm",2.38784687170907,10.0509936437053,9.82157575959184,0.43,0.766233766233766,5.48842751126425,0.74025974025974,4.83801219188974,0.857142857142857,7.15325934269812,0.831168831168831,6.46454810495627,0.935064935064935,8.5411599522926,0.896103896103896,7.95665518155314,1,1
"energy","heating_load","sblm",2.09853432712813,9.70451526988073,9.21817308938776,0.433,0.857142857142857,6.22878213623112,0.831168831168831,5.31990458521071,0.909090909090909,7.84997773654916,0.883116883116883,7.15309833024119,0.935064935064935,9.29140412138881,0.922077922077922,8.68984892658362,1,2
"energy","heating_load","sblm",2.12804578606185,10.4653646351816,9.50813056265306,0.435,0.831168831168831,5.02340206732043,0.766233766233766,4.22845481049563,0.935064935064935,6.34657937980387,0.87012987012987,5.84295785846806,0.948051948051948,7.53108481314604,0.948051948051948,7.01182878346144,1,3
"energy","heating_load","sblm",1.932344444675,9.90382351417175,8.73208361061225,0.433000000000001,0.87012987012987,5.25973336867215,0.844155844155844,4.37997349589186,0.896103896103896,6.77344248608534,0.87012987012987,6.07469387755102,0.922077922077922,8.08768844420885,0.909090909090909,7.40289689901935,1,4
"energy","heating_load","sblm",2.05829516529878,9.73716886730718,9.24730076734694,0.428,0.87012987012987,5.57112960508879,0.844155844155844,4.86343493241452,0.974025974025974,7.36934481844686,0.961038961038961,6.54681950702359,0.974025974025974,8.68670156374238,0.987012987012987,8.15014842300557,1,5
"energy","heating_load","drbart",0.576596771678422,NA,NA,109.987,0.818181818181818,0.712141340062702,NA,NA,0.883116883116883,1.0304165041133,NA,NA,0.922077922077922,1.24551673043807,NA,NA,1,3
"energy","heating_load","drbart",0.432060831479009,NA,NA,125.643,0.87012987012987,0.769695692758868,NA,NA,0.909090909090909,0.981517843186538,NA,NA,0.961038961038961,1.29563943425927,NA,NA,1,4
"energy","heating_load","drbart",1.40145932610289,NA,NA,102.57,0.792207792207792,0.646849944208126,NA,NA,0.818181818181818,0.844783278182841,NA,NA,0.909090909090909,1.51690900193727,NA,NA,1,5
"energy","heating_load","sblm",2.00544304412169,10.2208242616353,10.1351833948979,0.425000000000001,0.842105263157895,5.91748066595059,0.789473684210526,5.12582706766917,0.894736842105263,7.27105263157895,0.894736842105263,6.76434210526316,0.960526315789474,8.74951362781955,0.947368421052632,8.04924812030075,1,9
"energy","heating_load","sblm",2.30276572497427,10.8991043594898,10.9187357069388,0.422000000000001,0.828947368421053,5.87301933404941,0.802631578947368,5.17599087003222,0.894736842105263,7.4887193877551,0.881578947368421,6.74374865735768,0.907894736842105,8.73208310955961,0.907894736842105,8.21795112781955,1,10
"energy","heating_load","drbart",0.442749276605602,NA,NA,121.584,0.857142857142857,0.822065293649778,NA,NA,0.922077922077922,1.00471093298487,NA,NA,0.974025974025974,1.18301536527444,NA,NA,1,8
"energy","heating_load","drbart",1.32139362323531,NA,NA,99.0590000000001,0.723684210526316,0.71684146533411,NA,NA,0.855263157894737,1.02952615471492,NA,NA,0.921052631578947,1.36382199871934,NA,NA,1,9
"energy","heating_load","drbart",0.497415277271701,NA,NA,115.799,0.828947368421053,1.00826347637117,NA,NA,0.907894736842105,1.36396867730171,NA,NA,0.93421052631579,1.56267489545355,NA,NA,1,10
"energy","heating_load","drbart",0.369497156534241,NA,NA,112.051,0.896103896103896,0.763888011675764,NA,NA,0.948051948051948,1.28357323864407,NA,NA,0.987012987012987,1.60008319858304,NA,NA,1,2
"energy","heating_load","sebart",2.37398386736607,10.3008393558094,10.7501036202525,3.93000000000001,0.802631578947368,6.11957682083998,0.776315789473684,5.56343833067517,0.868421052631579,6.6370519005848,0.868421052631579,6.38503721424774,0.973684210526316,7.28760204013822,0.93421052631579,6.86645800106326,1,9
"energy","heating_load","sebart",1.89121621129743,9.69027968581792,8.95864204777777,3.74,0.857142857142857,6.35448025711662,0.831168831168831,5.40060081332809,0.974025974025974,7.83963931523022,0.909090909090909,6.81994752722025,1,9.19932815164633,0.974025974025974,8.12512659058114,1,1
"energy","heating_load","drbart",0.801181958949934,NA,NA,111.132,0.831168831168831,0.865241302536114,NA,NA,0.935064935064935,1.07215358098419,NA,NA,0.961038961038961,1.56359205146868,NA,NA,1,1
"energy","heating_load","drbart",0.80527342806014,NA,NA,112.741,0.714285714285714,0.934309714576796,NA,NA,0.818181818181818,1.86635986942592,NA,NA,0.935064935064935,3.37577959718144,NA,NA,1,6
"energy","heating_load","bart",0.341195172100775,12.0718337291863,11.3395367755032,0.867999999999995,0.407894736842105,0.339233463448135,0.421052631578947,0.334289313613676,0.552631578947368,0.440503378820694,0.5,0.43238887417846,0.644736842105263,0.52667800612148,0.605263157894737,0.520678600133883,1,10
"energy","heating_load","bart_bc",0.339568373271758,11.9769860806904,11.2518563223476,2.626,0.855263157894737,0.815744536359466,0.855263157894737,0.807254104899185,0.894736842105263,1.04781835304239,0.894736842105263,1.03912866199,0.960526315789474,1.24748038308258,0.960526315789474,1.23859917899211,1,10
"energy","heating_load","bart",0.471726902561997,11.4782554073543,10.7632005868704,0.878999999999991,0.460526315789474,0.312892621592787,0.447368421052632,0.308736592190337,0.486842105263158,0.398130707964967,0.473684210526316,0.393799290907379,0.552631578947368,0.47340326267226,0.539473684210526,0.468640647468106,1,9
"energy","heating_load","bart_bc",0.478492548341473,11.3840592574269,10.7085202110967,2.667,0.736842105263158,0.700366969955039,0.723684210526316,0.692752564905867,0.855263157894737,0.898002841660826,0.842105263157895,0.889840008227267,0.93421052631579,1.06651038497178,0.947368421052632,1.05675594893632,1,9
"energy","heating_load","drbart",0.476528684040508,NA,NA,111.025,0.792207792207792,0.760801848255796,NA,NA,0.883116883116883,0.963197724082061,NA,NA,0.935064935064935,1.17008063765677,NA,NA,1,7
"energy","heating_load","sebart",1.96319542302285,11.0644042829891,11.1052870728788,3.91999999999999,0.842105263157895,5.05789832535885,0.789473684210526,4.49692317916002,0.894736842105263,5.93560898458267,0.868421052631579,5.40817650186071,0.93421052631579,6.68739736177565,0.894736842105263,6.16533625730994,1,10
"productivity","actual_productivity","sblm",0.0778224807865912,0.137510110713786,0.112603156892006,0.437000000000012,0.840579710144927,0.151643111067702,0.782608695652174,0.123403913110322,0.884057971014493,0.194819953006241,0.884057971014493,0.170750353049394,0.91304347826087,0.229967050348809,0.91304347826087,0.213414761482697,1,5
"productivity","actual_productivity","bart",0.0460856722055352,0.112627907667494,0.0888166913608089,0.80600000000004,0.681159420289855,0.0564673837013829,0.695652173913043,0.0558085148113008,0.797101449275362,0.0724336895904512,0.797101449275362,0.0716942696463775,0.855072463768116,0.0858746007486396,0.855072463768116,0.0850624733521549,1,6
"productivity","actual_productivity","bart_bc",0.0460127514357908,0.100260431683925,0.07898875464748,2.27300000000002,0.840579710144927,0.119521112712613,0.840579710144927,0.117913096773952,0.869565217391304,0.153798582895462,0.884057971014493,0.151855118981831,0.956521739130435,0.184304446257497,0.956521739130435,0.181624071263353,1,6
"productivity","actual_productivity","drbart",0.461437104524894,NA,NA,154.584,0.771428571428571,0.056874824749923,NA,NA,0.857142857142857,0.113769494211877,NA,NA,0.914285714285714,0.168430097320024,NA,NA,1,1
"productivity","actual_productivity","sebart",0.052669196028719,0.0993937779143499,0.0718925978311395,4.36599999999999,0.855072463768116,0.166902583560211,0.855072463768116,0.138943331624067,0.91304347826087,0.211097993184468,0.884057971014493,0.187848256426292,0.985507246376812,0.245779664810716,0.942028985507246,0.225312108537549,1,6
"productivity","actual_productivity","drbart",0.514869994109776,NA,NA,163.002,0.826086956521739,0.0555477269122534,NA,NA,0.927536231884058,0.109556116362982,NA,NA,0.927536231884058,0.173678591834755,NA,NA,1,3
"productivity","actual_productivity","drbart",0.517956191784582,NA,NA,139.715,0.623188405797101,0.0692071013566442,NA,NA,0.797101449275362,0.123769461007837,NA,NA,0.884057971014493,0.187931196541203,NA,NA,1,4
"productivity","actual_productivity","drbart",0.521610085207548,NA,NA,154.532,0.779411764705882,0.0777641311939706,NA,NA,0.797101449275362,0.133466477476538,NA,NA,0.88235294117647,0.196073612436474,NA,NA,1,5
"productivity","actual_productivity","drbart",0.4586858495072,NA,NA,153.703,0.753623188405797,0.0687744369269072,NA,NA,0.884057971014493,0.112557945387481,NA,NA,0.942028985507246,0.175491015582548,NA,NA,1,6
"productivity","actual_productivity","drbart",0.428744178213875,NA,NA,146.744000000001,0.739130434782609,0.080362266241977,NA,NA,0.826086956521739,0.120622226693141,NA,NA,0.869565217391304,0.167117084450775,NA,NA,1,7
"productivity","actual_productivity","drbart",0.617878249215446,NA,NA,153.388999999999,0.710144927536232,0.0865272380341877,NA,NA,0.811594202898551,0.173944481720776,NA,NA,0.970588235294118,0.292462143564195,NA,NA,1,8
"productivity","actual_productivity","drbart",0.556415732069035,NA,NA,151.759,0.72463768115942,0.0744151651273906,NA,NA,0.855072463768116,0.121415753020774,NA,NA,0.898550724637681,0.187619608247572,NA,NA,1,9
"productivity","actual_productivity","drbart",0.419469034853547,NA,NA,159.342,0.72463768115942,0.0893590927927203,NA,NA,0.884057971014493,0.176591693837189,NA,NA,0.926470588235294,0.237797435345451,NA,NA,1,10
"productivity","actual_productivity","sblm",0.0709138185461287,0.101830196460672,0.077131380379093,0.474000000000046,0.826086956521739,0.15311048923218,0.768115942028985,0.127935744129252,0.884057971014493,0.205850026713665,0.869565217391304,0.178539198532683,0.898550724637681,0.243759614905065,0.898550724637681,0.226631330742384,1,6
"productivity","actual_productivity","sebart",0.0600613273823772,0.150107036712,0.109051343631682,4.63599999999997,0.855072463768116,0.145921147643259,0.811594202898551,0.116555579802079,0.869565217391304,0.177705185105951,0.869565217391304,0.161799748636803,0.898550724637681,0.206885452270853,0.884057971014493,0.187352972517933,1,7
"productivity","actual_productivity","bart",0.0603159591926158,0.16483635410978,0.128888505785804,0.880999999999972,0.72463768115942,0.0541809100309002,0.710144927536232,0.0535913107111484,0.753623188405797,0.0695312005952287,0.753623188405797,0.0688247671489624,0.826086956521739,0.0830261943469445,0.826086956521739,0.0823188734956831,1,7
"productivity","actual_productivity","bart_bc",0.07602829922457,0.15681297032615,0.120995680625065,2.38999999999999,0.855072463768116,0.12526345190757,0.869565217391304,0.12109736104505,0.884057971014493,0.162659982903367,0.898550724637681,0.158131290582202,0.927536231884058,0.195909466454057,0.927536231884058,0.190780454402635,1,7
"productivity","actual_productivity","drbart",0.665815827641704,NA,NA,158.936,0.768115942028985,0.0687067512593665,NA,NA,0.840579710144927,0.110132273340794,NA,NA,0.91304347826087,0.171083972573187,NA,NA,1,2
"productivity","actual_productivity","sebart",0.0672273272328197,0.164719075657465,0.144771596121363,4.55400000000009,0.782608695652174,0.148482007150769,0.710144927536232,0.120681486808959,0.898550724637681,0.182723516942885,0.884057971014493,0.169796014128971,0.91304347826087,0.222344541477972,0.927536231884058,0.201533985851705,1,8
"productivity","actual_productivity","bart",0.0683655656416153,0.182262893713889,0.152031043328834,0.841999999999985,0.63768115942029,0.0557434124453596,0.63768115942029,0.0550976971680301,0.739130434782609,0.0719751503463766,0.739130434782609,0.0710443268931439,0.739130434782609,0.0854997228599272,0.768115942028985,0.0847409088636139,1,8
"productivity","actual_productivity","bart_bc",0.0644459690912417,0.169529290432398,0.146754411470552,2.31000000000006,0.826086956521739,0.12735509364717,0.826086956521739,0.122886143692974,0.869565217391304,0.166304958103924,0.869565217391304,0.161712788403758,0.91304347826087,0.201203378433602,0.927536231884058,0.19569242402539,1,8
"productivity","actual_productivity","sblm",0.0728830667079443,0.159751009272845,0.131929997722668,0.483000000000061,0.753623188405797,0.158118065728276,0.72463768115942,0.127878755336291,0.91304347826087,0.201241276404259,0.884057971014493,0.177862418129252,0.956521739130435,0.244933171941778,0.942028985507246,0.223509095859509,1,8
"productivity","actual_productivity","sebart",0.059601144884752,0.151603820064696,0.120320036347056,4.51200000000006,0.855072463768116,0.148776843121271,0.782608695652174,0.118214026812619,0.91304347826087,0.189483572010306,0.884057971014493,0.171693934350461,0.927536231884058,0.226450812545132,0.91304347826087,0.205860823571512,1,9
"productivity","actual_productivity","bart",0.0616025565334793,0.169405996190444,0.141174891414591,0.853000000000065,0.608695652173913,0.0522074862364798,0.594202898550725,0.0515044372575518,0.710144927536232,0.0670763326910557,0.695652173913043,0.0663949754701562,0.753623188405797,0.0803950500698001,0.753623188405797,0.0796945713397759,1,9
"productivity","actual_productivity","bart_bc",0.0729358258475377,0.159346899979263,0.128801425306439,2.31700000000001,0.840579710144927,0.128128028682924,0.855072463768116,0.125516042578633,0.869565217391304,0.166119155521977,0.884057971014493,0.162234489363079,0.91304347826087,0.199416843751146,0.91304347826087,0.194723306289908,1,9
"productivity","actual_productivity","sblm",0.0682534955429637,0.144028048639773,0.115793938782192,0.485000000000014,0.884057971014493,0.161222817643212,0.869565217391304,0.135583190014789,0.942028985507246,0.205437567836025,0.927536231884058,0.185563019167702,0.971014492753623,0.249151968156108,0.956521739130435,0.227068528246377,1,9
"productivity","actual_productivity","sebart",0.0744053617945313,0.126315252470536,0.0940711558150744,4.54500000000007,0.811594202898551,0.149642874972215,0.797101449275362,0.124692554458498,0.884057971014493,0.198024743242783,0.884057971014493,0.170650098876006,0.884057971014493,0.229064756051962,0.898550724637681,0.209848863852291,1,10
"productivity","actual_productivity","bart",0.0698350659547975,0.140631052177013,0.112514428532051,0.852000000000089,0.521739130434783,0.0520812534480162,0.521739130434783,0.0513883467673185,0.652173913043478,0.0669242880663237,0.623188405797101,0.066261994764515,0.666666666666667,0.0797974644847297,0.681159420289855,0.0789900118414966,1,10
"productivity","actual_productivity","bart_bc",0.0734326503942365,0.128714743982996,0.100582202831631,2.39999999999998,0.768115942028985,0.119513591329391,0.768115942028985,0.11717443773153,0.811594202898551,0.157999347531198,0.797101449275362,0.151628891162114,0.869565217391304,0.191733879240458,0.840579710144927,0.186370093857157,1,10
"productivity","actual_productivity","sblm",0.0776908516823802,0.125598929037837,0.0971370103899205,0.529999999999973,0.797101449275362,0.15036844358533,0.782608695652174,0.125928543470275,0.91304347826087,0.196493501498092,0.869565217391304,0.167804670776398,0.942028985507246,0.236546634832276,0.942028985507246,0.217770417854777,1,10
"productivity","actual_productivity","sblm",0.0659936903370758,0.145549401955894,0.104569422192384,0.452999999999975,0.826086956521739,0.147011781683378,0.782608695652174,0.119876221241644,0.884057971014493,0.182454621182343,0.840579710144927,0.161796310679385,0.927536231884058,0.223886179172131,0.898550724637681,0.200223775377107,1,7
"productivity","actual_productivity","sebart",0.0658363926637318,0.124554220691351,0.0972788719002976,4.24900000000002,0.857142857142857,0.15462282527925,0.814285714285714,0.127509179785281,0.9,0.197916909069127,0.9,0.176977767236652,0.942857142857143,0.228630566106717,0.942857142857143,0.211180511966378,1,1
"productivity","actual_productivity","bart",0.0583314403129169,0.139019506093277,0.112962457582088,0.794000000000096,0.542857142857143,0.0550351433294971,0.528571428571429,0.054361768473855,0.714285714285714,0.0706094883915056,0.685714285714286,0.0698285267013935,0.771428571428571,0.0836304547032621,0.785714285714286,0.0830517989168085,1,1
"productivity","actual_productivity","bart_bc",0.0598422402801345,0.127313209674532,0.105414016648313,2.18900000000008,0.842857142857143,0.111708480868135,0.828571428571429,0.110316307647208,0.871428571428571,0.14399602297589,0.885714285714286,0.142263761422014,0.928571428571429,0.172570962872193,0.942857142857143,0.170428953559887,1,1
"productivity","actual_productivity","sblm",0.0640294737186583,0.120348521435985,0.0954851792217158,0.44399999999996,0.8,0.147132780576676,0.842857142857143,0.123672680038484,0.914285714285714,0.202033259906472,0.9,0.172136589645481,0.942857142857143,0.23789324451758,0.942857142857143,0.219380774999417,1,1
"productivity","actual_productivity","sebart",0.0635821377506198,0.13252451636318,0.104219905293328,4.46399999999994,0.855072463768116,0.143595605042863,0.855072463768116,0.112107417571366,0.91304347826087,0.183221740045015,0.884057971014493,0.165614295398624,0.91304347826087,0.217569389922478,0.91304347826087,0.200024334905285,1,2
"productivity","actual_productivity","bart",0.0578562433361868,0.146795749437142,0.117809644524859,0.851999999999975,0.681159420289855,0.0545195201744514,0.681159420289855,0.0538648794271214,0.739130434782609,0.0698243443100756,0.72463768115942,0.0691437476553305,0.782608695652174,0.0833186998808716,0.782608695652174,0.0825096527883944,1,2
"productivity","actual_productivity","bart_bc",0.0564759669216551,0.135624310635029,0.107917865734192,2.26499999999999,0.840579710144927,0.113534207568899,0.840579710144927,0.112021424329809,0.840579710144927,0.146606045690934,0.855072463768116,0.144604495608079,0.869565217391304,0.175316146649921,0.869565217391304,0.173224529546957,1,2
"productivity","actual_productivity","sblm",0.0583348937382234,0.128639972031071,0.104677918110607,0.5,0.869565217391304,0.155662856826057,0.797101449275362,0.13007749422449,0.927536231884058,0.201024155787237,0.884057971014493,0.176101223692399,0.956521739130435,0.235130906632032,0.942028985507246,0.220460497559006,1,2
"productivity","actual_productivity","sebart",0.0595000027621162,0.101045616636195,0.0760346954506247,4.44599999999991,0.869565217391304,0.144749540691685,0.869565217391304,0.116650954247402,0.91304347826087,0.184007337596304,0.898550724637681,0.164297963627141,0.942028985507246,0.214450790164848,0.927536231884058,0.194680956488508,1,3
"productivity","actual_productivity","bart",0.0626719465541876,0.114763079962612,0.0910984332025019,0.795999999999935,0.666666666666667,0.0517186762661228,0.623188405797101,0.0511990740554849,0.797101449275362,0.0668180172951366,0.782608695652174,0.0662348840476214,0.826086956521739,0.0799040140068242,0.855072463768116,0.0792228799088882,1,3
"productivity","actual_productivity","bart_bc",0.0633364417798502,0.105609795772199,0.0849162793137075,2.23599999999999,0.898550724637681,0.108432797443514,0.898550724637681,0.106788094725085,0.91304347826087,0.13909235115016,0.91304347826087,0.13723419737458,0.927536231884058,0.166756753603031,0.91304347826087,0.164670190341504,1,3
"productivity","actual_productivity","sblm",0.0595193824248715,0.0953221444633997,0.0788975168042379,0.462999999999965,0.942028985507246,0.147636813016622,0.884057971014493,0.118136086432416,0.956521739130435,0.197143100669077,0.971014492753623,0.165906061319728,0.971014492753623,0.235406659470453,0.971014492753623,0.214214866742088,1,3
"productivity","actual_productivity","sebart",0.0767153247901577,0.143313744437463,0.118080763421147,4.49400000000003,0.811594202898551,0.14973566101439,0.797101449275362,0.119686217201727,0.884057971014493,0.192271317892834,0.869565217391304,0.169143696224564,0.884057971014493,0.227589169464844,0.898550724637681,0.209426761049773,1,4
"productivity","actual_productivity","bart",0.0700811099046277,0.160819889731504,0.136246281955186,0.802000000000021,0.550724637681159,0.0572661149406104,0.550724637681159,0.0564680687221388,0.652173913043478,0.0736210157897515,0.652173913043478,0.0728871861505234,0.72463768115942,0.0879081431284878,0.695652173913043,0.0871936747188973,1,4
"productivity","actual_productivity","bart_bc",0.0729404126719676,0.1473119464808,0.126478665327472,2.20299999999997,0.797101449275362,0.121461858379898,0.797101449275362,0.119440063688948,0.840579710144927,0.15723923881017,0.855072463768116,0.154722478188514,0.855072463768116,0.19135767421277,0.869565217391304,0.186354895799817,1,4
"productivity","actual_productivity","sblm",0.0887763052751803,0.141489353172722,0.121451280836516,0.447000000000003,0.826086956521739,0.145804547933836,0.753623188405797,0.116869882528542,0.884057971014493,0.193442029531914,0.884057971014493,0.168304903939071,0.91304347826087,0.233495525086594,0.91304347826087,0.213844753246377,1,4
"productivity","actual_productivity","sebart",0.0784185724557138,0.139992578635094,0.112294099580242,4.35500000000002,0.782608695652174,0.13621989984948,0.768115942028985,0.11114453383531,0.869565217391304,0.177514301298463,0.869565217391304,0.155850822076124,0.898550724637681,0.205749850680409,0.869565217391304,0.190838919341678,1,5
"productivity","actual_productivity","bart",0.0788129115253549,0.153862688194091,0.121597201480835,0.807999999999993,0.666666666666667,0.0561639101365162,0.681159420289855,0.0555336898478765,0.739130434782609,0.0719530047579205,0.739130434782609,0.0712693905988807,0.768115942028985,0.0859186919621888,0.753623188405797,0.0850018046978154,1,5
"productivity","actual_productivity","bart_bc",0.103568382350733,0.149836625641002,0.114287198398648,2.31699999999989,0.811594202898551,0.115151682060013,0.811594202898551,0.112033948859915,0.855072463768116,0.149089794835923,0.855072463768116,0.146913610372623,0.884057971014493,0.177189603318372,0.869565217391304,0.175093339240539,1,5
"real_estate","price","drbart",7.21434333902832,NA,NA,78.3810000000003,0.829268292682927,12.0882230135222,NA,NA,0.926829268292683,16.445004068532,NA,NA,0.926829268292683,21.5499689869376,NA,NA,1,10
